Card Name,Set Name,Condition,Foil,Language,Multiverse ID,JSON ID,Price USD
Goma Fada Vanguard,Zendikar Rising,Near Mint,false,en,491781,ce83962b-445a-4b44-ad8a-fada2c0a15b8,0.05
Blood Beckoning,Zendikar Rising,Near Mint,false,en,491727,0cb88075-14f8-4ac9-b947-5ca1d30938f1,0.02
Swamp,Core Set 2020,Near Mint,false,en,467025,a9023215-035f-4f12-9f75-04b995b5d24a,0.11
Molten Blast,Zendikar Rising,Near Mint,false,en,491790,bb1beef2-788b-469b-883b-cf1cca04eeff,0.04
Swamp,Core Set 2020,Near Mint,false,en,467025,a9023215-035f-4f12-9f75-04b995b5d24a,0.11
Synchronized Spellcraft,Zendikar Rising,Near Mint,false,en,491812,d87f4637-1ad3-4d61-98ff-98c0b0be46a1,0.03
Expedition Champion,Zendikar Rising,Near Mint,false,en,491778,30084dc1-f501-4b7c-972d-1a3b9137083a,0.03
Sea Gate Colossus,Zendikar Rising,Near Mint,false,en,491902,b04fd8e8-ee8d-4cb7-87ab-955303c46ece,0.05
Swamp,Throne of Eldraine,Near Mint,false,en,473222,41aa58c2-eaf2-4b17-b014-afbba7199d4a,0.12
Fissure Wizard,Zendikar Rising,Near Mint,false,en,491780,9fa10a18-5059-46ab-9983-0ea78b507331,0.05
Pyroclastic Hellion,Zendikar Rising,Near Mint,false,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.04
Mountain,Throne of Eldraine,Near Mint,false,en,473225,d0c82442-e201-407d-9db7-613f24c1eb03,0.09
Mountain,Theros Beyond Death,Near Mint,false,en,479182,d10d759b-db5b-4a59-840c-05bcbf2381f3,0.15
Akoum Hellhound,Zendikar Rising,Near Mint,false,en,491772,3a5ad1c8-3d70-43ed-9539-2aa6289c5c4a,0.03
Molten Blast,Zendikar Rising,Near Mint,false,en,491790,bb1beef2-788b-469b-883b-cf1cca04eeff,0.04
Ravager's Mace,Zendikar Rising,Near Mint,false,en,491886,af484140-57d6-4505-9960-5e7b0306cc9b,0.04
Swamp,Core Set 2020,Near Mint,false,en,467025,a9023215-035f-4f12-9f75-04b995b5d24a,0.11
Highborn Vampire,Zendikar Rising,Near Mint,false,en,491743,24c40082-516e-4381-a4cc-e61c5a9a6cac,0.03
Ravager's Mace,Zendikar Rising,Near Mint,false,en,491886,af484140-57d6-4505-9960-5e7b0306cc9b,0.04
Mountain,Core Set 2020,Near Mint,false,en,467027,399f7531-e137-463b-bec3-e86756b6ed71,0.21
"Zagras, Thief of Heartbeats",Zendikar Rising,Near Mint,false,en,495660,f1158d64-50fa-41ac-9967-c95237fc207a,0.62
Mountain,Core Set 2020,Near Mint,false,en,467030,514f8188-3d9e-4937-bfcb-b73acd80878d,0.11
Mountain,Lorwyn,Near Mint,false,en,143627,3f0e0823-cbf3-4cf7-8fe1-a032cf33ee66,0.27
Malakir Blood-Priest,Zendikar Rising,Near Mint,false,en,491746,3d14ea81-d303-47db-90b4-7d10588f7ea6,0.04
Swamp,Theros Beyond Death,Near Mint,false,en,479179,66bb5192-58bc-4efe-a145-2e804fd3483d,0.12
Highborn Vampire,Zendikar Rising,Near Mint,false,en,491743,24c40082-516e-4381-a4cc-e61c5a9a6cac,0.03
Inordinate Rage,Zendikar Rising,Near Mint,false,en,491784,d0f62bdc-50a0-41a0-ac37-9b0eeb21b6aa,0.02
Shatterskull Minotaur,Zendikar Rising,Near Mint,false,en,491801,9d311f5f-ad68-48d4-aa5d-66916034ddb9,0.04
Mountain,Core Set 2020,Near Mint,false,en,467030,514f8188-3d9e-4937-bfcb-b73acd80878d,0.11
Mountain,Zendikar Rising,Near Mint,true,en,495101,3c6a38dd-e8f5-420f-9576-66937c71286b,0.91
Swamp,Zendikar Rising,Near Mint,true,en,495100,1967d4a8-6cc4-4a4d-9d24-93257de35e6d,0.93
Swamp,Zendikar Rising,Near Mint,true,en,495100,1967d4a8-6cc4-4a4d-9d24-93257de35e6d,0.93
Meteor Golem,Commander Legends,Near Mint,false,en,497845,ad4b5324-bd25-4651-bcbc-5439b74df361,""
Shimmer Myr,Commander Legends,Near Mint,false,en,497859,7647cc5e-67c4-44e6-8674-f980de482a37,""
Loreseeker's Stone,Commander Legends,Near Mint,false,en,497840,e95365a8-514a-4212-9d65-b0cdf2cd06e5,""
Sandstone Oracle,Zendikar Rising Commander,Near Mint,false,en,496054,e8df2b87-9671-4827-9ee9-5c6d6bb50aac,0.1
Ingenuity Engine,Commander Legends,Near Mint,false,en,497837,ac255db4-9c46-4971-bf89-f9014602999c,""
Perilous Myr,Commander Legends,Near Mint,false,en,497850,5a15c8ef-04ad-4aab-a7f1-c7a90c10eb50,0.25
Workshop Assistant,Commander Legends,Near Mint,false,en,497868,e9387e8f-0e72-4212-81c8-e64050700c52,""
Perilous Myr,Commander Legends,Near Mint,false,en,497850,5a15c8ef-04ad-4aab-a7f1-c7a90c10eb50,0.25
Pilgrim's Eye,Commander Legends,Near Mint,false,en,497852,45f48d5f-7e01-424d-8e86-1d4a32f0ef34,""
Filigree Familiar,Commander Legends,Near Mint,false,en,497828,875df3ef-fab4-455f-bfdb-8f6361b27bf6,0.5
Staunch Throneguard,Commander Legends,Near Mint,false,en,497864,41017b24-957b-403d-b417-d84ad2624794,0.25
Jalum Tome,Commander Legends,Near Mint,false,en,497838,24814552-c407-447a-a782-22c69c5b912b,""
Maelstrom Colossus,Commander Legends,Near Mint,false,en,497842,322491d2-d082-4d38-8d81-8588c011e725,0.25
Universal Solvent,Commander Legends,Near Mint,false,en,497867,bbe257c5-d2f8-4a4f-bf74-f6dc4b6861e4,""
Lumengrid Gargoyle,Commander Legends,Near Mint,false,en,497841,c200239c-d28e-4c55-a7bc-64a1d138cc2f,""
Pirate's Cutlass,Commander Legends,Near Mint,false,en,497853,c5dc0635-0cc4-419e-ab64-c07a69f34f75,""
Amorphous Axe,Commander Legends,Near Mint,false,en,497815,2de53345-5809-4704-bd60-682b0c3c3999,""
Fire Diamond,Commander Legends,Near Mint,false,en,497829,3f65f1fa-4196-40ba-8ca3-e68560fef392,0.35
Pirate's Cutlass,Commander Legends,Near Mint,false,en,497853,c5dc0635-0cc4-419e-ab64-c07a69f34f75,""
Dispeller's Capsule,Commander Legends,Near Mint,false,en,497538,d9b717e3-4dc6-4a7d-928a-2111c8199177,""
Spare Supplies,Zendikar Rising,Near Mint,false,en,491905,a53baf25-1782-427b-a9dd-fc9b8dc6444f,0.07
Relic Golem,Zendikar Rising,Near Mint,false,en,491900,0b59c75b-d8f8-4f95-9030-ed73c67d988e,0.04
Skyclave Sentinel,Zendikar Rising,Near Mint,false,en,491904,fac8809a-77cd-4090-8a89-12121a8da676,0.04
Utility Knife,Zendikar Rising,Near Mint,false,en,491907,1e5c781d-cd89-4671-8fbe-fae82c33357b,0.02
Stonework Packbeast,Zendikar Rising,Near Mint,false,en,491906,a29e17ba-d584-4296-9f43-17467edaa25f,0.04
Seer's Lantern,Commander Legends,Near Mint,false,en,497858,09bcfd12-6b50-4fdf-9bda-6d52bba2f897,""
Utility Knife,Zendikar Rising,Near Mint,false,en,491907,1e5c781d-cd89-4671-8fbe-fae82c33357b,0.02
Skyclave Sentinel,Zendikar Rising,Near Mint,false,en,491904,fac8809a-77cd-4090-8a89-12121a8da676,0.04
Skyclave Sentinel,Zendikar Rising,Near Mint,false,en,491904,fac8809a-77cd-4090-8a89-12121a8da676,0.04
Armillary Sphere,Commander Legends,Near Mint,false,en,497818,af3ae93e-6094-483d-b2c0-ae117ad01293,""
Skyclave Sentinel,Zendikar Rising,Near Mint,false,en,491904,fac8809a-77cd-4090-8a89-12121a8da676,0.04
Skyclave Sentinel,Zendikar Rising,Near Mint,false,en,491904,fac8809a-77cd-4090-8a89-12121a8da676,0.04
Sea Gate Colossus,Zendikar Rising,Near Mint,false,en,491902,b04fd8e8-ee8d-4cb7-87ab-955303c46ece,0.05
Relic Vial,Zendikar Rising,Near Mint,false,en,491901,4b9ae607-e0bc-4415-ad58-65944848bbe9,0.05
Living Tempest,Zendikar Rising,Near Mint,false,en,491695,a05ed233-9b53-4c67-ab1c-0217386c9fe4,0.03
Stonework Packbeast,Zendikar Rising,Near Mint,false,en,491906,a29e17ba-d584-4296-9f43-17467edaa25f,0.04
Shell Shield,Zendikar Rising,Near Mint,false,en,491710,3daede39-8eef-4272-a483-312dbd2dd30f,0.04
Deliberate,Zendikar Rising,Near Mint,false,en,491684,c41c0dd0-fef2-4f3c-8f3c-9c9c521b5442,0.05
Stonework Packbeast,Zendikar Rising,Near Mint,false,en,491906,a29e17ba-d584-4296-9f43-17467edaa25f,0.04
Font of Agonies,Ravnica Allegiance,Near Mint,false,en,457218,d7c02aec-4a89-4ccc-8525-6f979c10d799,0.31
Relic Golem,Zendikar Rising,Near Mint,false,en,491900,0b59c75b-d8f8-4f95-9030-ed73c67d988e,0.04
Sure-Footed Infiltrator,Zendikar Rising,Near Mint,false,en,491715,0505053c-8a9c-43ed-b44a-b52c56ba4f77,0.04
Sandstone Oracle,Zendikar Rising Commander,Near Mint,false,en,496054,e8df2b87-9671-4827-9ee9-5c6d6bb50aac,0.1
Imperious Oligarch,Ravnica Allegiance,Near Mint,false,en,457328,fd27ba9e-5b9c-468f-9a44-bf2e89138e72,0.08
Swiftwater Cliffs,Core Set 2021,Near Mint,false,en,485574,e649fc68-fca5-4234-aff4-0ec2382a66d4,0.05
Azorius Guildgate,Ravnica Allegiance,Near Mint,false,en,457388,e52013ba-9b17-497b-a844-1e7eb5607019,0.07
Final Payment,Ravnica Allegiance,Near Mint,false,en,457315,49a21a8f-9c7b-4ae8-8635-f2ee2151c8de,0.06
Scaretiller,Zendikar Rising Commander,Near Mint,false,en,496055,83ad06e3-c498-49f8-b8d4-34d044ede097,0.1
Consecrate // Consume,Ravnica Allegiance,Near Mint,false,en,457368,00320106-ce51-46a9-b0f9-79b3baf4e5050,0.11
Grasping Thrull,Ravnica Allegiance,Near Mint,false,en,457321,56f82d97-ce50-490c-ad7f-46d70a73e454,0.05
Ethereal Absolution,Ravnica Allegiance,Near Mint,false,en,457314,0872d0ff-1060-44cc-9ed0-a6aa496440c8,0.25
Undergrowth Stadium,Commander Legends,Near Mint,true,en,497879,df64c9cf-17de-44f3-831d-ba09661f2308,26.19
Undergrowth Stadium,Commander Legends,Near Mint,false,en,497879,df64c9cf-17de-44f3-831d-ba09661f2308,9.08
Rubble Slinger,Ravnica Allegiance,Near Mint,false,en,457361,f006255f-b18d-4d52-b97a-17909b67decc,0.02
"Esior, Wardwing Familiar",Commander Legends,Near Mint,false,en,497587,86958821-76eb-43a5-974b-7c945e826a66,""
Umara Mystic,Zendikar Rising,Near Mint,false,en,491889,fb979cfc-3e5b-42c9-b78d-584c274ed912,0.04
Senate Griffin,Ravnica Allegiance,Near Mint,false,en,457363,465adbb4-4c64-44eb-8323-61d23282c6b8,0.04
Ghost of Ramirez DePietro,Commander Legends,Near Mint,false,en,497591,e4a41506-85c6-4362-b983-36df13db09d9,0.46
Applied Biomancy,Ravnica Allegiance,Near Mint,false,en,457297,f91ed618-7b0b-4a70-95ad-d9ed46e28692,0.03
"Glacian, Powerstone Engineer",Commander Legends,Near Mint,false,en,502709,81668017-5ba4-4f62-9e21-41de7a13ad76,""
Murasa Rootgrazer,Zendikar Rising,Near Mint,false,en,491880,e70b3b78-9bdc-449b-82a9-c2fc3dd7f120,0.1
Sea Gate Stormcaller,Zendikar Rising,Near Mint,false,en,491708,1e14e677-9bfa-4bcc-9772-8e7758d7538a,2.9
Deliberate,Zendikar Rising,Near Mint,false,en,491684,c41c0dd0-fef2-4f3c-8f3c-9c9c521b5442,0.05
Zulaport Duelist,Zendikar Rising,Near Mint,false,en,491721,0b4c7268-60c6-4038-8ce9-d9d51bed4577,0.05
Claustrophobia,Battlebond,Near Mint,false,en,446083,263c47d3-7804-47db-b8a1-4a1dc3837dff,0.04
Fog Bank,Battlebond,Near Mint,false,en,446085,8efa098b-9e52-4a5e-9554-007c5b1efdca,0.25
Cascade Seer,Zendikar Rising,Near Mint,false,en,491676,13105c88-2926-40ad-bc7a-09d515aa36c6,0.02
Anticognition,Zendikar Rising,Near Mint,false,en,491672,db99b872-77c7-4471-9c44-a36d4ff5d33f,0.09
Bubble Snare,Zendikar Rising,Near Mint,false,en,491675,1bfba7a0-d5ca-4197-9e58-21f28345f1a6,0.05
Tazeem Roilmage,Zendikar Rising,Near Mint,false,en,491716,6f222fb7-375d-4ee2-9ff6-bd71f63ab31a,0.02
Nimbus of the Isles,Battlebond,Near Mint,false,en,446092,fbb41d25-b65b-4570-8523-ffb11779708f,0.25
Expedition Diviner,Zendikar Rising,Near Mint,false,en,491685,090f6e94-fb5f-4861-a465-f11766303676,0.03
Beyeen Veil // Beyeen Coast,Zendikar Rising,Near Mint,false,en,491673,5f411f08-45dd-4d73-8894-daf51c1751500,0.09
Cunning Geysermage,Zendikar Rising,Near Mint,false,en,491683,2217f0a9-5af5-45cc-8cf7-8878d4f66dd8,0.02
Nimbus of the Isles,Battlebond,Near Mint,false,en,446092,fbb41d25-b65b-4570-8523-ffb11779708f,0.25
Quench,Ravnica Allegiance,Near Mint,false,en,457192,ee0ba01b-de96-4f8f-9405-ff3ad288afac,0.05
Cunning Geysermage,Zendikar Rising,Near Mint,false,en,491683,2217f0a9-5af5-45cc-8cf7-8878d4f66dd8,0.02
Huddle Up,Battlebond,Near Mint,false,en,446004,202e69fd-fdf6-4b40-815b-107049e19edf,0.08
Field Research,Zendikar Rising,Near Mint,false,en,491686,a48c3a2f-678b-4e70-a53f-258457d88d29,0.04
Glacial Grasp,Zendikar Rising,Near Mint,false,en,491687,381d84d6-7b34-44cb-a697-54b835ba1281,0.04
Risen Riptide,Zendikar Rising,Near Mint,false,en,491703,f6455009-030c-4a33-a60b-80863d8f8aaf,0.05
Beyeen Veil // Beyeen Coast,Zendikar Rising,Near Mint,false,en,491673,5f411f08-45dd-4d73-8894-daf51c1751500,0.09
Expedition Diviner,Zendikar Rising,Near Mint,false,en,491685,090f6e94-fb5f-4861-a465-f11766303676,0.03
Expedition Diviner,Zendikar Rising,Near Mint,false,en,491685,090f6e94-fb5f-4861-a465-f11766303676,0.03
Skyclave Squid,Zendikar Rising,Near Mint,false,en,491714,581ed049-7b5b-47d9-96af-f737631a221f,0.04
Anticognition,Zendikar Rising,Near Mint,false,en,491672,db99b872-77c7-4471-9c44-a36d4ff5d33f,0.09
Skyclave Squid,Zendikar Rising,Near Mint,false,en,491714,581ed049-7b5b-47d9-96af-f737631a221f,0.04
Cascade Seer,Zendikar Rising,Near Mint,false,en,491676,13105c88-2926-40ad-bc7a-09d515aa36c6,0.02
Expedition Diviner,Zendikar Rising,Near Mint,false,en,491685,090f6e94-fb5f-4861-a465-f11766303676,0.03
Cascade Seer,Zendikar Rising,Near Mint,false,en,491676,13105c88-2926-40ad-bc7a-09d515aa36c6,0.02
Concerted Defense,Zendikar Rising,Near Mint,false,en,491680,235c108d-3902-4c2e-919c-a5449cd2dc3c,0.07
Glacial Grasp,Zendikar Rising,Near Mint,false,en,491687,381d84d6-7b34-44cb-a697-54b835ba1281,0.04
Negate,Zendikar Rising,Near Mint,false,en,491701,e92c7477-d453-4fa4-acf4-3835ab9eb55a,0.07
Into the Roil,Zendikar Rising,Near Mint,false,en,491691,899540b0-c17a-4a73-912c-9b8925203de1,0.06
Switcheroo,Battlebond,Near Mint,false,en,446101,594c2f20-3e46-4cc6-a17c-ea1283e6d167,0.08
Living Tempest,Zendikar Rising,Near Mint,false,en,491695,a05ed233-9b53-4c67-ab1c-0217386c9fe4,0.03
Shell Shield,Zendikar Rising,Near Mint,false,en,491710,3daede39-8eef-4272-a483-312dbd2dd30f,0.04
Roost of Drakes,Zendikar Rising,Near Mint,false,en,491704,ba1240d4-dbd0-483b-934a-5f7c505fad42,0.05
Bubble Snare,Zendikar Rising,Near Mint,false,en,491675,1bfba7a0-d5ca-4197-9e58-21f28345f1a6,0.05
Cascade Seer,Zendikar Rising,Near Mint,false,en,491676,13105c88-2926-40ad-bc7a-09d515aa36c6,0.02
Confounding Conundrum,Zendikar Rising Promos,Near Mint,false,en,,cd33a44d-7c3f-4757-a68c-fc56d49e9247,1.04
Umara Wizard // Umara Skyfalls,Zendikar Rising,Near Mint,false,en,491718,890eee8d-a339-4143-adfa-1b17ec10c0990,0.07
Seafloor Stalker,Zendikar Rising,Near Mint,false,en,491709,985e9696-6c76-4241-97fc-f166fe2420ce,0.04
Cleric of Chill Depths,Zendikar Rising,Near Mint,false,en,491679,b4ea262c-ea32-4aca-b96b-58f556a8dffc,0.04
Living Tempest,Zendikar Rising,Near Mint,false,en,491695,a05ed233-9b53-4c67-ab1c-0217386c9fe4,0.03
Glacial Grasp,Zendikar Rising,Near Mint,false,en,491687,381d84d6-7b34-44cb-a697-54b835ba1281,0.04
Chilling Trap,Zendikar Rising,Near Mint,false,en,491678,60f9adfd-a940-4d62-894b-84f17c693a10,0.05
Living Tempest,Zendikar Rising,Near Mint,false,en,491695,a05ed233-9b53-4c67-ab1c-0217386c9fe4,0.03
Risen Riptide,Zendikar Rising,Near Mint,false,en,491703,f6455009-030c-4a33-a60b-80863d8f8aaf,0.05
Cleric of Chill Depths,Zendikar Rising,Near Mint,false,en,491679,b4ea262c-ea32-4aca-b96b-58f556a8dffc,0.04
Seafloor Stalker,Zendikar Rising,Near Mint,false,en,491709,985e9696-6c76-4241-97fc-f166fe2420ce,0.04
Seafloor Stalker,Zendikar Rising,Near Mint,false,en,491709,985e9696-6c76-4241-97fc-f166fe2420ce,0.04
Capture Sphere,Core Set 2021,Near Mint,false,en,485370,f5ed9f08-56e8-4e24-aae2-05270d7c1ba8,0.03
Roaming Ghostlight,Core Set 2021,Near Mint,false,en,485388,8cbac0e4-f79f-476d-b410-d19ab3696606,0.03
Silundi Vision // Silundi Isle,Zendikar Rising,Near Mint,false,en,491711,11568cdf-6148-494c-8b98-f5ca5797d7750,0.23
Into the Roil,Zendikar Rising,Near Mint,false,en,,a3c2c3d7-3437-44b8-8d39-d3abe02af50e,0.49
Rousing Read,Core Set 2021,Near Mint,false,en,485390,c82be2ca-8350-4cf5-83b6-e8b60a9e21c6,0.05
Merfolk Falconer,Zendikar Rising,Near Mint,false,en,491699,acb0d55a-9d6a-443d-aa82-5cea93188fd2,0.03
Rousing Read,Core Set 2021,Near Mint,false,en,485390,c82be2ca-8350-4cf5-83b6-e8b60a9e21c6,0.05
Glacial Grasp,Zendikar Rising,Near Mint,false,en,491687,381d84d6-7b34-44cb-a697-54b835ba1281,0.04
Field Research,Zendikar Rising,Near Mint,false,en,491686,a48c3a2f-678b-4e70-a53f-258457d88d29,0.04
Concerted Defense,Zendikar Rising,Near Mint,false,en,491680,235c108d-3902-4c2e-919c-a5449cd2dc3c,0.07
Into the Roil,Zendikar Rising,Near Mint,false,en,,a3c2c3d7-3437-44b8-8d39-d3abe02af50e,0.49
Anticognition,Zendikar Rising,Near Mint,false,en,491672,db99b872-77c7-4471-9c44-a36d4ff5d33f,0.09
Concerted Defense,Zendikar Rising,Near Mint,false,en,491680,235c108d-3902-4c2e-919c-a5449cd2dc3c,0.07
Into the Roil,Zendikar Rising,Near Mint,false,en,491691,899540b0-c17a-4a73-912c-9b8925203de1,0.06
Mistral Singer,Core Set 2021,Near Mint,false,en,485381,d961c441-b76b-4bd8-b510-a3e073207a1b,0.03
Mistral Singer,Core Set 2021,Near Mint,true,en,485381,d961c441-b76b-4bd8-b510-a3e073207a1b,0.11
Coralhelm Chronicler,Zendikar Rising Promos,Near Mint,true,en,,4ecc3273-6ac2-4e81-9284-591cdd4bb3aa,0.21
Strength of Solidarity,Zendikar Rising,Near Mint,false,en,491854,090b3da4-c942-480e-9997-bb9c20e8d62d,0.03
Elvish Visionary,Battlebond,Near Mint,false,en,446164,809051a2-398f-4f02-8510-d56711d60551,0.09
Rabid Bite,Zendikar Rising,Near Mint,false,en,491847,effe3fab-6d13-4603-8a21-8a3c2a0d9e08,0.05
Gnarlid Colony,Zendikar Rising,Near Mint,false,en,491831,7327289d-eed8-44b1-8495-7172e2b49d5f,0.04
Inspiring Call,Zendikar Rising Commander,Near Mint,false,en,496008,6221f00b-39dc-423a-bace-1bc15e1e91f7,0.25
Strength of Solidarity,Zendikar Rising,Near Mint,false,en,491854,090b3da4-c942-480e-9997-bb9c20e8d62d,0.03
Sylvan Brushstrider,Ravnica Allegiance,Near Mint,false,en,457288,8bc288a3-ea56-450a-96fd-c2123121f663,0.05
Murasa Brute,Zendikar Rising,Near Mint,false,en,491843,efe1c5b2-4356-41ae-ab7e-ad9fc835a911,0.04
Tajuru Snarecaster,Zendikar Rising,Near Mint,false,en,491858,e1894cf9-7d53-4b7e-aaae-8db42bdd8e49,0.06
Murasa Brute,Zendikar Rising,Near Mint,false,en,491843,efe1c5b2-4356-41ae-ab7e-ad9fc835a911,0.04
Dauntless Survivor,Zendikar Rising,Near Mint,false,en,491830,52b1b4a2-52a7-4fcd-aa96-f7d9e459657b,0.05
Reclaim the Wastes,Zendikar Rising,Near Mint,false,en,491848,805faf2e-97dc-4b77-bc02-a4cae980f041,0.07
Turntimber Ascetic,Zendikar Rising,Near Mint,false,en,491863,b33b6922-2584-43e1-98d4-e722e7c9393c,0.07
Adventure Awaits,Zendikar Rising,Near Mint,false,en,491822,db50f988-da46-4b9b-9cc5-78497df2df8b,0.04
Scale the Heights,Zendikar Rising,Near Mint,false,en,491850,e781d6ad-950e-49bf-9645-e2354086ae49,0.05
Root Snare,Ravnica Allegiance,Near Mint,false,en,457281,5f38b1a2-3f85-4dcd-b90d-bb049651b8b7,0.06
Murasa Brute,Zendikar Rising,Near Mint,false,en,491843,efe1c5b2-4356-41ae-ab7e-ad9fc835a911,0.04
Dauntless Survivor,Zendikar Rising,Near Mint,false,en,491830,52b1b4a2-52a7-4fcd-aa96-f7d9e459657b,0.05
Dauntless Survivor,Zendikar Rising,Near Mint,false,en,491830,52b1b4a2-52a7-4fcd-aa96-f7d9e459657b,0.05
Dauntless Survivor,Zendikar Rising,Near Mint,false,en,491830,52b1b4a2-52a7-4fcd-aa96-f7d9e459657b,0.05
Strength of Solidarity,Zendikar Rising,Near Mint,false,en,491854,090b3da4-c942-480e-9997-bb9c20e8d62d,0.03
Adventure Awaits,Zendikar Rising,Near Mint,false,en,491822,db50f988-da46-4b9b-9cc5-78497df2df8b,0.04
Joraga Visionary,Zendikar Rising,Near Mint,false,en,491834,a1ea2c17-382a-45e4-ac34-88bf8ba47169,0.05
Rabid Bite,Zendikar Rising,Near Mint,false,en,491847,effe3fab-6d13-4603-8a21-8a3c2a0d9e08,0.05
Tajuru Blightblade,Zendikar Rising,Near Mint,false,en,491856,7f3d6020-6767-406c-bf28-6b3e9ae72f50,0.05
Tajuru Snarecaster,Zendikar Rising,Near Mint,false,en,491858,e1894cf9-7d53-4b7e-aaae-8db42bdd8e49,0.06
Might of Murasa,Zendikar Rising,Near Mint,false,en,491842,42914fd9-e56e-4c3e-a445-fdfa45a45178,0.03
Might of Murasa,Zendikar Rising,Near Mint,false,en,491842,42914fd9-e56e-4c3e-a445-fdfa45a45178,0.03
Broken Wings,Zendikar Rising,Near Mint,false,en,491827,c0fc2dfd-85b0-4add-be18-b39549235921,0.05
Murasa Brute,Zendikar Rising,Near Mint,false,en,491843,efe1c5b2-4356-41ae-ab7e-ad9fc835a911,0.04
Scale the Heights,Zendikar Rising,Near Mint,false,en,491850,e781d6ad-950e-49bf-9645-e2354086ae49,0.05
Canopy Baloth,Zendikar Rising,Near Mint,false,en,491828,6b04160c-89a7-4dcd-b05d-5dc846824d64,0.07
Nissa's Zendikon,Zendikar Rising,Near Mint,false,en,491845,fd37ea0e-ff72-4522-aa5b-d46bff832a34,0.04
Turntimber Ascetic,Zendikar Rising,Near Mint,false,en,491863,b33b6922-2584-43e1-98d4-e722e7c9393c,0.07
Skyclave Pick-Axe,Zendikar Rising,Near Mint,false,en,491852,9965a54b-8b22-418c-9a0d-bf154932f2e2,0.09
Gnarlid Colony,Zendikar Rising,Near Mint,false,en,491831,7327289d-eed8-44b1-8495-7172e2b49d5f,0.04
Adventure Awaits,Zendikar Rising,Near Mint,false,en,491822,db50f988-da46-4b9b-9cc5-78497df2df8b,0.04
Nissa's Zendikon,Zendikar Rising,Near Mint,false,en,491845,fd37ea0e-ff72-4522-aa5b-d46bff832a34,0.04
Canopy Baloth,Zendikar Rising,Near Mint,false,en,491828,6b04160c-89a7-4dcd-b05d-5dc846824d64,0.07
Tajuru Snarecaster,Zendikar Rising,Near Mint,false,en,491858,e1894cf9-7d53-4b7e-aaae-8db42bdd8e49,0.06
Dauntless Survivor,Zendikar Rising,Near Mint,false,en,491830,52b1b4a2-52a7-4fcd-aa96-f7d9e459657b,0.05
Khalni Ambush // Khalni Territory,Zendikar Rising,Near Mint,false,en,491839,99535539-aa73-41ed-86ab-21c97b92620d0,0.15
Turntimber Ascetic,Zendikar Rising,Near Mint,false,en,491863,b33b6922-2584-43e1-98d4-e722e7c9393c,0.07
Sylvan Brushstrider,Ravnica Allegiance,Near Mint,false,en,457288,8bc288a3-ea56-450a-96fd-c2123121f663,0.05
Canopy Baloth,Zendikar Rising,Near Mint,false,en,491828,6b04160c-89a7-4dcd-b05d-5dc846824d64,0.07
Springmantle Cleric,Zendikar Rising,Near Mint,false,en,491853,8d822730-6d81-4dbc-a3c3-ce96d29a1078,0.05
Nissa's Zendikon,Zendikar Rising,Near Mint,false,en,491845,fd37ea0e-ff72-4522-aa5b-d46bff832a34,0.04
Nissa's Zendikon,Zendikar Rising,Near Mint,false,en,491845,fd37ea0e-ff72-4522-aa5b-d46bff832a34,0.04
Adventure Awaits,Zendikar Rising,Near Mint,false,en,491822,db50f988-da46-4b9b-9cc5-78497df2df8b,0.04
Reclaim the Wastes,Zendikar Rising,Near Mint,false,en,491848,805faf2e-97dc-4b77-bc02-a4cae980f041,0.07
Yavimaya Elder,Commander Legends,Near Mint,false,en,500921,c66cfb9b-77bb-4e5a-be31-3a9984af1217,""
Vastwood Fortification // Vastwood Thicket,Zendikar Rising,Near Mint,false,en,491866,3a7fd24e-84d8-405d-86e4-0571a9e23cc20,0.08
Kazandu Nectarpot,Zendikar Rising,Near Mint,false,en,491837,7c9d3f4a-ef83-454e-b8a1-1fc5d5f44be8,0.05
Evolution Sage,Zendikar Rising Commander,Near Mint,false,en,496003,969bf351-c7df-4eb0-8065-9b8d5233f8f3,0.26
Kazandu Stomper,Zendikar Rising,Near Mint,false,en,491838,afdfe5aa-8b15-4a89-a22a-03baf6afa4e7,0.07
Veteran Explorer,Battlebond,Near Mint,false,en,446182,e0cb5f09-4734-435e-bb40-76c449f3b199,0.28
Reclaim the Wastes,Zendikar Rising,Near Mint,false,en,491848,805faf2e-97dc-4b77-bc02-a4cae980f041,0.07
Joraga Visionary,Zendikar Rising,Near Mint,false,en,491834,a1ea2c17-382a-45e4-ac34-88bf8ba47169,0.05
Broken Wings,Zendikar Rising,Near Mint,false,en,491827,c0fc2dfd-85b0-4add-be18-b39549235921,0.05
Kazandu Stomper,Zendikar Rising,Near Mint,false,en,491838,afdfe5aa-8b15-4a89-a22a-03baf6afa4e7,0.07
Skyclave Pick-Axe,Zendikar Rising,Near Mint,false,en,491852,9965a54b-8b22-418c-9a0d-bf154932f2e2,0.09
Nissa's Zendikon,Zendikar Rising,Near Mint,false,en,491845,fd37ea0e-ff72-4522-aa5b-d46bff832a34,0.04
Tajuru Blightblade,Zendikar Rising,Near Mint,false,en,491856,7f3d6020-6767-406c-bf28-6b3e9ae72f50,0.05
Taunting Arbormage,Zendikar Rising,Near Mint,true,en,491861,ca6f8996-bf72-4e55-944f-5b8202b6068c,0.11
